Id,Sold Price
75722,1994579.8
75723,444111.72
75724,228958.11
75725,918953.2
75726,436972.88
75727,630202.94
75728,962214.75
75729,2120721.5
75730,339467.03
75731,470387.06
75732,2241714.2
75733,615404.56
75734,585043.3
75735,1264236.5
75736,611530.75
75737,1113448.0
75738,304199.8
75739,325484.3
75740,568622.25
75741,349320.1
75742,599996.56
75743,383855.84
75744,348143.25
75745,181867.05
75746,733375.06
75747,1863719.2
75748,786456.06
75749,2128128.8
75750,312984.2
75751,952104.25
75752,523766.66
75753,719560.06
75754,460992.97
75755,507975.5
75756,614406.0
75757,742588.56
75758,822898.25
75759,737676.94
75760,206538.05
75761,844163.56
75762,361506.7
75763,269178.53
75764,401781.7
75765,569399.1
75766,1179606.4
75767,580430.44
75768,245041.53
75769,910820.2
75770,262666.25
75771,6270277.0
75772,1322182.2
75773,1737907.2
75774,514016.22
75775,1131733.5
75776,466317.88
75777,1979243.4
75778,304468.25
75779,449408.0
75780,1092629.8
75781,386490.94
75782,824235.9
75783,500613.12
75784,180220.03
75785,1068168.0
75786,715216.6
75787,741345.75
75788,807637.44
75789,1123015.9
75790,542046.25
75791,812853.4
75792,616760.1
75793,650745.5
75794,995491.94
75795,590548.25
75796,1166857.6
75797,755685.3
75798,448839.38
75799,261590.45
75800,573712.06
75801,578335.9
75802,413913.25
75803,742059.94
75804,929654.56
75805,546456.9
75806,1079958.2
75807,515295.44
75808,556069.6
75809,949091.25
75810,210036.72
75811,640453.0
75812,856200.0
75813,1623764.5
75814,744284.5
75815,1732034.5
75816,445581.5
75817,1302235.8
75818,1155716.9
75819,698757.4
75820,353312.44
75821,2403951.2
75822,928514.1
75823,686128.94
75824,442620.1
75825,967934.94
75826,544975.94
75827,354571.5
75828,315911.0
75829,3594684.8
75830,378055.44
75831,981189.7
75832,502604.9
75833,1165975.8
75834,350616.28
75835,236325.97
75836,625695.6
75837,430665.12
75838,1442575.6
75839,450300.12
75840,284469.1
75841,558466.8
75842,959944.4
75843,1549476.0
75844,947600.94
75845,209666.0
75846,829701.06
75847,671789.4
75848,666712.9
75849,645656.94
75850,227560.66
75851,352041.97
75852,797108.6
75853,392396.2
75854,398618.94
75855,311735.56
75856,454535.16
75857,334552.06
75858,387114.56
75859,647838.3
75860,748281.0
75861,525540.9
75862,2485048.0
75863,277946.25
75864,1462788.2
75865,847428.3
75866,625575.6
75867,586317.44
75868,470897.03
75869,375322.3
75870,786057.6
75871,500856.0
75872,448111.22
75873,540395.56
75874,650786.2
75875,625721.44
75876,592616.5
75877,659723.44
75878,350617.62
75879,1162892.6
75880,1099690.1
75881,3153284.5
75882,414910.0
75883,509942.97
75884,672584.1
75885,993357.75
75886,623409.6
75887,1442218.4
75888,491123.1
75889,4906096.0
75890,446731.4
75891,470395.3
75892,345942.97
75893,208803.97
75894,331223.28
75895,845458.2
75896,726898.4
75897,571334.3
75898,757575.9
75899,479788.2
75900,773236.8
75901,375674.06
75902,608362.1
75903,1341366.6
75904,548402.8
75905,459905.44
75906,406055.94
75907,372069.75
75908,517185.25
75909,782938.1
75910,887217.56
75911,572372.06
75912,1606070.1
75913,1089883.9
75914,918684.06
75915,1897559.5
75916,484589.38
75917,803459.3
75918,349915.2
75919,794091.2
75920,786188.7
75921,568962.44
75922,634738.56
75923,576062.0
75924,567673.1
75925,673399.94
75926,305228.28
75927,815278.6
75928,443503.94
75929,485993.16
75930,470731.94
75931,516034.2
75932,345477.72
75933,576596.1
75934,1116429.0
75935,577339.9
75936,527943.5
75937,573544.2
75938,922700.9
75939,3247071.5
75940,3371921.5
75941,399206.94
75942,268880.9
75943,950837.7
75944,815065.1
75945,252627.81
75946,743648.94
75947,855561.0
75948,383942.3
75949,864533.06
75950,594300.0
75951,788170.6
75952,307184.78
75953,1250184.9
75954,456721.44
75955,743753.5
75956,1346014.0
75957,636482.6
75958,569787.2
75959,847137.6
75960,157368.39
75961,816481.8
75962,919912.8
75963,534332.3
75964,593806.3
75965,475185.56
75966,656353.2
75967,494705.56
75968,336471.84
75969,745879.25
75970,732012.5
75971,1527909.9
75972,538076.75
75973,1868511.2
75974,634643.56
75975,696594.4
75976,652523.5
75977,183144.72
75978,1112755.8
75979,667857.75
75980,760663.75
75981,239736.9
75982,186063.78
75983,193698.23
75984,361194.66
75985,693894.4
75986,310353.3
75987,783376.8
75988,222671.25
75989,589769.44
75990,763061.5
75991,329365.0
75992,716211.94
75993,638358.2
75994,316681.94
75995,471644.7
75996,656903.8
75997,1226849.0
75998,2287738.8
75999,1280847.2
76000,900686.44
76001,164965.55
76002,747685.4
76003,758632.5
76004,1093820.0
76005,407594.38
76006,831152.25
76007,1345017.4
76008,1404752.8
76009,2349752.0
76010,293592.78
76011,477376.75
76012,441427.8
76013,1015299.94
76014,167952.12
76015,436784.3
76016,556055.3
76017,205648.36
76018,1196330.5
76019,392266.16
76020,693906.94
76021,1174904.9
76022,2342524.2
76023,860677.6
76024,538235.4
76025,1155400.5
76026,201318.38
76027,377432.2
76028,956615.1
76029,792042.2
76030,396724.47
76031,330087.4
76032,533294.0
76033,669213.4
76034,692030.75
76035,498825.03
76036,750189.4
76037,562839.94
76038,886052.9
76039,358171.44
76040,664058.8
76041,921018.06
76042,745696.1
76043,385488.12
76044,481976.8
76045,185476.69
76046,618562.8
76047,1118615.1
76048,455092.75
76049,616320.9
76050,394769.56
76051,782575.75
76052,2458716.2
76053,927865.3
76054,341185.1
76055,118348.555
76056,679398.0
76057,453304.5
76058,425401.62
76059,960092.75
76060,657600.25
76061,588727.8
76062,680372.06
76063,1473081.9
76064,1339767.6
76065,412654.44
76066,487411.38
76067,424584.47
76068,2529988.0
76069,835211.6
76070,560583.1
76071,767456.7
76072,505690.4
76073,180743.56
76074,508282.28
76075,190456.78
76076,780482.75
76077,2276603.2
76078,1562547.2
76079,625695.6
76080,529545.0
76081,797755.25
76082,1242659.5
76083,1089950.6
76084,2995366.5
76085,600995.3
76086,1508990.4
76087,1075705.2
76088,367429.62
76089,385382.75
76090,430779.8
76091,541519.4
76092,721565.5
76093,361310.97
76094,1312855.6
76095,1889035.8
76096,1937452.9
76097,603808.25
76098,342367.28
76099,581112.56
76100,296105.12
76101,469137.5
76102,631613.1
76103,313249.2
76104,321129.3
76105,724736.8
76106,1574483.4
76107,343566.78
76108,207351.14
76109,363970.56
76110,350138.4
76111,313994.44
76112,516691.12
76113,308270.1
76114,842829.94
76115,594247.06
76116,643017.44
76117,1719071.8
76118,974923.5
76119,506496.62
76120,763829.2
76121,688022.25
76122,305703.28
76123,408376.8
76124,223332.22
76125,963699.8
76126,593206.3
76127,934982.44
76128,256218.81
76129,335252.84
76130,289856.3
76131,1658921.0
76132,174635.88
76133,385808.4
76134,313265.56
76135,410961.6
76136,257899.1
76137,254865.47
76138,350912.97
76139,727285.9
76140,1030833.6
76141,425311.47
76142,934169.56
76143,748451.44
76144,1226765.9
76145,583632.56
76146,342343.6
76147,1198027.9
76148,523858.88
76149,250689.27
76150,382788.56
76151,871863.6
76152,636623.8
76153,211647.3
76154,498844.2
76155,325619.28
76156,1221980.1
76157,639258.44
76158,848128.2
76159,1048349.1
76160,640164.75
76161,667491.94
76162,618676.7
76163,21387546.0
76164,519007.28
76165,856729.06
76166,164420.31
76167,398752.75
76168,886694.2
76169,685035.25
76170,762327.44
76171,184424.03
76172,337572.84
76173,3984619.0
76174,812179.0
76175,1211681.8
76176,1517036.5
76177,539779.44
76178,1048548.25
76179,403583.97
76180,330958.7
76181,428819.28
76182,845726.1
76183,918701.0
76184,571378.8
76185,721670.25
76186,973238.8
76187,6388548.0
76188,1142910.9
76189,212445.25
76190,330470.97
76191,470646.6
76192,389806.0
76193,1216693.4
76194,868524.8
76195,643093.8
76196,198643.61
76197,465677.7
76198,554645.4
76199,618782.06
76200,456631.5
76201,3296832.5
76202,784411.56
76203,1161663.5
76204,453201.0
76205,800270.75
76206,564505.2
76207,154201.19
76208,802179.7
76209,740743.6
76210,1405188.2
76211,3153397.0
76212,442640.9
76213,758353.56
76214,1258563.2
76215,1278902.5
76216,621918.1
76217,407320.84
76218,602547.06
76219,444601.22
76220,247791.88
76221,388371.75
76222,945287.75
76223,371240.44
76224,805558.06
76225,2017769.6
76226,503366.75
76227,253365.84
76228,948092.44
76229,625723.9
76230,1447427.1
76231,1123290.5
76232,644651.75
76233,2758098.0
76234,986464.5
76235,1427979.1
76236,1291242.0
76237,319153.5
76238,709045.94
76239,1279551.5
76240,1431759.5
76241,324737.66
76242,1230225.4
76243,566713.9
76244,531765.44
76245,456516.9
76246,516005.0
76247,393720.44
76248,448843.97
76249,2512545.2
76250,658967.6
76251,1276545.0
76252,851385.0
76253,533779.44
76254,557737.4
76255,721692.75
76256,428494.28
76257,595350.3
76258,484286.6
76259,894968.1
76260,2056267.5
76261,581403.1
76262,630242.4
76263,1865213.6
76264,945879.5
76265,748150.0
76266,755671.0
76267,331800.3
76268,527787.5
76269,402963.38
76270,1286990.2
76271,841790.75
76272,585219.4
76273,359293.6
76274,508626.03
76275,246069.62
76276,151440.19
76277,3110368.8
76278,1193045.1
76279,567479.2
76280,508832.03
76281,705779.3
76282,561402.94
76283,391963.78
76284,1220010.2
76285,715588.9
76286,820850.6
76287,568213.9
76288,2212144.5
76289,779584.8
76290,420368.94
76291,423119.25
76292,571070.44
76293,321835.84
76294,540714.56
76295,1499457.9
76296,536423.8
76297,444894.7
76298,495089.06
76299,1456429.8
76300,3389331.5
76301,225171.94
76302,1364289.8
76303,763591.5
76304,325803.88
76305,704193.3
76306,692191.8
76307,1064882.8
76308,552183.44
76309,661192.94
76310,177962.42
76311,1284970.0
76312,429875.3
76313,215134.47
76314,505924.28
76315,740036.94
76316,1107733.6
76317,594726.6
76318,1240956.1
76319,653157.56
76320,840614.9
76321,522127.78
76322,195178.44
76323,408227.4
76324,859791.1
76325,3330844.0
76326,422398.4
76327,480402.62
76328,946080.2
76329,651237.3
76330,925785.2
76331,400064.12
76332,352384.6
76333,446078.88
76334,330624.78
76335,272365.62
76336,616100.44
76337,351323.94
76338,285389.62
76339,1022730.4
76340,392272.56
76341,396333.12
76342,407864.84
76343,1704204.9
76344,572052.06
76345,617491.6
76346,983367.5
76347,399714.84
76348,1266031.6
76349,389823.97
76350,819812.4
76351,2460598.0
76352,654037.2
76353,462413.03
76354,590153.25
76355,303050.16
76356,831207.0
76357,569200.9
76358,456075.44
76359,601885.06
76360,249013.94
76361,904061.8
76362,258862.1
76363,1037624.8
76364,785639.94
76365,1766830.0
76366,1008230.8
76367,933780.6
76368,1129958.0
76369,792774.06
76370,615662.94
76371,820790.75
76372,529402.1
76373,323921.84
76374,356520.88
76375,267100.97
76376,382137.47
76377,645987.44
76378,376510.0
76379,627771.2
76380,1949823.1
76381,373455.12
76382,2003526.2
76383,755313.9
76384,478207.78
76385,370698.53
76386,1297477.8
76387,1861772.2
76388,643238.9
76389,1454436.0
76390,528104.1
76391,499192.7
76392,886721.6
76393,469694.84
76394,716953.4
76395,812842.75
76396,441614.0
76397,641179.2
76398,522126.3
76399,4004146.2
76400,508918.0
76401,591016.3
76402,421213.84
76403,3123751.5
76404,252352.64
76405,504719.4
76406,696077.9
76407,277241.72
76408,888398.9
76409,244518.78
76410,650655.56
76411,186380.31
76412,606438.44
76413,318381.97
76414,631636.0
76415,1495958.0
76416,492109.25
76417,312886.38
76418,817126.56
76419,771544.56
76420,361796.44
76421,752875.94
76422,437759.8
76423,646928.25
76424,1336833.2
76425,2629838.0
76426,665111.06
76427,584394.6
76428,424947.75
76429,359457.66
76430,1212928.4
76431,460895.03
76432,426682.25
76433,340685.62
76434,880628.56
76435,434230.47
76436,183419.48
76437,2260141.8
76438,189830.73
76439,1563829.1
76440,861714.94
76441,260050.81
76442,566734.3
76443,760300.4
76444,545555.94
76445,519210.38
76446,327745.28
76447,672353.25
76448,898312.1
76449,482761.78
76450,409940.2
76451,252886.03
76452,339413.47
76453,558775.9
76454,1468638.5
76455,293943.6
76456,334324.56
76457,4018140.5
76458,652639.1
76459,1274028.9
76460,318804.44
76461,991246.4
76462,487919.22
76463,1643265.9
76464,773614.94
76465,386358.53
76466,840645.94
76467,515796.03
76468,1612297.0
76469,446811.6
76470,1296442.5
76471,482089.56
76472,480463.6
76473,1420190.2
76474,530904.06
76475,643851.44
76476,1232325.4
76477,3163218.2
76478,609019.8
76479,641215.3
76480,607496.3
76481,1166006.0
76482,454090.12
76483,271240.97
76484,752131.75
76485,416326.06
76486,507257.2
76487,297648.8
76488,656527.56
76489,377600.6
76490,1209694.5
76491,299804.06
76492,371641.34
76493,749241.9
76494,557570.56
76495,524645.75
76496,604808.3
76497,367060.88
76498,477566.22
76499,344589.22
76500,1272931.4
76501,295568.53
76502,361237.72
76503,1219811.6
76504,534374.8
76505,725951.7
76506,1189245.8
76507,612753.8
76508,1137054.0
76509,12111469.0
76510,398443.38
76511,527417.8
76512,754689.06
76513,1352809.4
76514,561794.7
76515,3073861.0
76516,701033.94
76517,334112.72
76518,514392.38
76519,543210.8
76520,786835.5
76521,607569.0
76522,800300.56
76523,524314.44
76524,682061.2
76525,1048570.5
76526,3032162.5
76527,495409.4
76528,1331133.8
76529,3913926.5
76530,3056590.0
76531,400534.38
76532,640410.2
76533,382007.34
76534,829994.0
76535,1852636.6
76536,379401.9
76537,1130504.6
76538,733975.0
76539,804505.5
76540,939556.2
76541,520269.94
76542,568437.56
76543,868334.3
76544,1015952.7
76545,1003067.25
76546,1605186.9
76547,315908.44
76548,598045.1
76549,4188328.2
76550,258154.83
76551,790925.06
76552,1624936.0
76553,665132.1
76554,619033.1
76555,642245.25
76556,669254.8
76557,1627289.4
76558,1103603.6
76559,283451.8
76560,736799.56
76561,876337.06
76562,2343591.0
76563,617502.8
76564,768158.1
76565,523530.94
76566,672893.94
76567,333142.22
76568,328108.3
76569,462937.78
76570,804804.3
76571,1046829.3
76572,615664.3
76573,1041743.25
76574,887963.44
76575,865705.06
76576,507246.03
76577,972689.6
76578,787088.44
76579,536560.3
76580,370564.5
76581,480180.53
76582,681961.94
76583,541341.3
76584,1153789.1
76585,534238.06
76586,874558.06
76587,219827.6
76588,503798.6
76589,972307.9
76590,1195763.2
76591,1476268.1
76592,1702043.9
76593,515758.44
76594,712829.7
76595,465179.28
76596,554370.25
76597,564130.8
76598,404599.4
76599,1194192.6
76600,1391535.0
76601,517342.1
76602,1314306.4
76603,388200.06
76604,1291175.0
76605,951192.06
76606,998430.44
76607,726121.75
76608,1252593.0
76609,706100.0
76610,1501576.8
76611,688452.0
76612,784872.8
76613,837456.2
76614,708350.1
76615,642289.44
76616,1237234.5
76617,228728.52
76618,674429.6
76619,934314.7
76620,651069.25
76621,396393.78
76622,1420337.1
76623,205440.84
76624,1085470.2
76625,568851.25
76626,624717.5
76627,333131.4
76628,1378284.0
76629,578851.3
76630,286271.9
76631,577766.8
76632,418905.56
76633,1262269.4
76634,606431.8
76635,4700542.5
76636,835275.75
76637,1171199.9
76638,346980.72
76639,429931.78
76640,499955.38
76641,348291.53
76642,572294.75
76643,3448931.0
76644,445413.4
76645,1328060.2
76646,434465.66
76647,1126986.9
76648,827335.06
76649,179731.38
76650,427313.62
76651,429601.06
76652,393740.47
76653,782833.8
76654,1582272.0
76655,590928.6
76656,640751.9
76657,603775.25
76658,698602.7
76659,582307.75
76660,994430.7
76661,1145951.6
76662,1282440.0
76663,312152.03
76664,459377.47
76665,347039.28
76666,1395482.6
76667,419535.62
76668,457210.88
76669,867678.0
76670,533768.3
76671,1186466.9
76672,563644.1
76673,263225.53
76674,540131.25
76675,406551.44
76676,550458.25
76677,712320.3
76678,270759.53
76679,1341456.9
76680,744086.7
76681,891301.4
76682,369122.88
76683,373019.0
76684,279370.03
76685,3065349.8
76686,429988.88
76687,811032.9
76688,340691.16
76689,465557.44
76690,686930.2
76691,981402.44
76692,2117030.0
76693,771230.5
76694,280011.5
76695,1231614.6
76696,896581.2
76697,640345.5
76698,585093.44
76699,544153.1
76700,594970.56
76701,375988.7
76702,318199.06
76703,356863.34
76704,592167.25
76705,846445.25
76706,775191.44
76707,626875.25
76708,951405.6
76709,451787.56
76710,4122751.2
76711,680901.8
76712,655969.2
76713,668887.8
76714,495466.75
76715,417373.22
76716,686238.75
76717,506932.5
76718,851250.1
76719,412022.4
76720,765157.06
76721,1644911.9
76722,429348.88
76723,562791.9
76724,540874.9
76725,472722.53
76726,846692.06
76727,621224.06
76728,159602.69
76729,1170128.2
76730,1564021.8
76731,994154.06
76732,866255.6
76733,204713.84
76734,812457.56
76735,610657.44
76736,265149.88
76737,1564938.1
76738,639500.5
76739,1182859.0
76740,355446.47
76741,3411808.0
76742,300764.75
76743,392725.56
76744,763675.4
76745,652880.94
76746,461086.28
76747,720712.8
76748,381911.06
76749,704837.0
76750,370126.47
76751,541225.7
76752,339804.34
76753,398106.53
76754,887465.06
76755,414505.53
76756,1028582.75
76757,919126.06
76758,1430346.0
76759,705677.9
76760,169577.08
76761,645730.6
76762,920414.5
76763,1290433.5
76764,540088.4
76765,488729.03
76766,552155.06
76767,400872.66
76768,2604742.5
76769,685269.7
76770,472545.2
76771,1023718.7
76772,358265.25
76773,638108.44
76774,586948.06
76775,826496.06
76776,1249439.4
76777,4336179.5
76778,1220620.5
76779,372543.03
76780,325592.7
76781,1854339.4
76782,614287.5
76783,451641.25
76784,606981.9
76785,489590.8
76786,293118.66
76787,385570.34
76788,1166281.2
76789,647169.5
76790,843542.06
76791,760184.0
76792,829234.75
76793,698829.7
76794,143398.02
76795,735480.8
76796,695752.44
76797,974894.3
76798,534448.94
76799,735568.94
76800,311283.75
76801,684326.75
76802,786746.1
76803,207613.67
76804,540991.5
76805,204833.25
76806,369374.62
76807,1046158.44
76808,565533.7
76809,2998671.2
76810,731547.25
76811,755633.9
76812,407078.2
76813,2329741.0
76814,744033.94
76815,514970.38
76816,915882.06
76817,696943.1
76818,286146.16
76819,548518.5
76820,1450450.2
76821,634807.06
76822,897467.25
76823,529734.5
76824,541793.4
76825,593497.3
76826,505700.12
76827,587180.2
76828,1895528.9
76829,709619.6
76830,1028039.3
76831,747645.0
76832,629228.06
76833,338222.16
76834,606218.06
76835,689298.25
76836,942704.75
76837,1012358.8
76838,753131.94
76839,800460.9
76840,673463.6
76841,803260.4
76842,785801.75
76843,890324.3
76844,785723.6
76845,755782.0
76846,138739.3
76847,252645.72
76848,504954.75
76849,432631.62
76850,650173.1
76851,1005528.7
76852,592717.94
76853,209770.28
76854,683354.06
76855,680963.25
76856,572113.0
76857,549546.75
76858,645115.1
76859,374162.5
76860,720392.0
76861,275340.75
76862,1615686.0
76863,339755.97
76864,705391.56
76865,173651.83
76866,547927.2
76867,644547.56
76868,618556.7
76869,922971.5
76870,951773.1
76871,466076.9
76872,2878333.5
76873,598635.44
76874,717563.6
76875,487522.7
76876,1543501.2
76877,304186.88
76878,886200.7
76879,970395.2
76880,907133.56
76881,251116.25
76882,574844.8
76883,834292.06
76884,228008.55
76885,493184.16
76886,374666.72
76887,333973.84
76888,1356521.6
76889,460173.44
76890,928263.3
76891,209620.72
76892,926153.1
76893,900668.44
76894,595778.3
76895,316045.1
76896,1333579.5
76897,319793.5
76898,538949.1
76899,1464053.4
76900,635431.06
76901,758805.1
76902,1385377.8
76903,564918.6
76904,1192710.6
76905,571242.0
76906,2516254.8
76907,1316728.8
76908,468913.56
76909,772392.3
76910,464103.25
76911,407229.38
76912,1044700.9
76913,453691.66
76914,278232.75
76915,943725.9
76916,358832.6
76917,1863384.8
76918,971927.44
76919,471375.6
76920,435688.12
76921,224380.33
76922,886220.8
76923,653814.5
76924,888210.06
76925,601199.5
76926,729223.6
76927,491256.38
76928,1973807.9
76929,646215.8
76930,662941.1
76931,763307.2
76932,293807.84
76933,476797.66
76934,984173.5
76935,473688.88
76936,545764.75
76937,1322395.0
76938,928163.0
76939,1166629.4
76940,839827.6
76941,291942.0
76942,923031.75
76943,564205.3
76944,574090.2
76945,1065542.0
76946,4568079.5
76947,653007.1
76948,527820.94
76949,799336.56
76950,677761.9
76951,1997543.5
76952,1045892.06
76953,1019782.3
76954,833751.44
76955,3276545.0
76956,1106775.9
76957,761963.06
76958,728746.6
76959,425896.2
76960,725277.0
76961,585601.1
76962,781603.75
76963,608625.7
76964,802512.0
76965,801542.44
76966,596568.9
76967,1116813.0
76968,381453.47
76969,321089.2
76970,1478734.0
76971,300546.8
76972,663506.06
76973,730211.0
76974,511514.9
76975,616524.8
76976,464265.94
76977,527080.0
76978,341919.38
76979,1354962.8
76980,1962382.0
76981,769889.9
76982,592490.2
76983,664100.5
76984,333709.94
76985,792147.3
76986,712276.44
76987,674538.06
76988,652514.3
76989,446174.56
76990,992135.3
76991,371187.75
76992,635364.75
76993,336351.8
76994,568239.7
76995,1453132.5
76996,601796.3
76997,670174.8
76998,408290.72
76999,745885.9
77000,441182.44
77001,383563.7
77002,703824.4
77003,1209793.1
77004,807172.2
77005,660861.94
77006,2684597.2
77007,474785.44
77008,364867.53
77009,575034.7
77010,492427.94
77011,291045.2
77012,541732.2
77013,840738.1
77014,517181.84
77015,772316.2
77016,815889.1
77017,739766.44
77018,587930.8
77019,956848.3
77020,424823.6
77021,621771.3
77022,802604.8
77023,269023.78
77024,190708.73
77025,1371213.0
77026,3467827.8
77027,573179.1
77028,2932844.0
77029,572605.1
77030,599154.56
77031,463467.66
77032,1414555.6
77033,524379.1
77034,1152938.1
77035,725156.7
77036,483211.28
77037,368606.28
77038,674161.5
77039,341509.88
77040,428588.12
77041,518859.53
77042,710715.7
77043,405238.34
77044,1243793.6
77045,283262.06
77046,690057.5
77047,613163.9
77048,1373700.1
77049,1724427.9
77050,963912.1
77051,940825.9
77052,751083.56
77053,8338826.5
77054,679344.2
77055,916759.56
77056,3757505.2
77057,534206.56
77058,2697305.8
77059,382129.7
77060,556115.94
77061,1201373.0
77062,463164.75
77063,676554.3
77064,668402.4
77065,769285.4
77066,606517.0
77067,588971.8
77068,391450.12
77069,481153.25
77070,812032.75
77071,1301940.9
77072,385297.38
77073,3369466.8
77074,136031.81
77075,903949.1
77076,485719.3
77077,357987.84
77078,560987.06
77079,857063.3
77080,735098.25
77081,547267.25
77082,157487.08
77083,2322104.5
77084,553445.0
77085,446348.75
77086,628168.9
77087,2716779.2
77088,581149.2
77089,852339.3
77090,1234319.8
77091,2101219.8
77092,223257.86
77093,422833.72
77094,313792.47
77095,1068224.6
77096,459133.5
77097,1452777.2
77098,321047.7
77099,356285.56
77100,4403605.0
77101,623619.4
77102,839540.4
77103,806384.5
77104,400399.88
77105,602417.8
77106,647600.3
77107,674080.8
77108,655825.75
77109,234672.17
77110,931569.7
77111,522491.97
77112,516876.53
77113,1026733.5
77114,7524731.5
77115,525501.25
77116,407176.44
77117,401499.4
77118,1210705.2
77119,568645.5
77120,400608.44
77121,943170.94
77122,407548.25
77123,808133.94
77124,850701.6
77125,561707.4
77126,605981.3
77127,382024.44
77128,1135074.9
77129,842941.6
77130,1044737.0
77131,455398.38
77132,606513.75
77133,2092059.5
77134,554192.5
77135,92533.24
77136,484203.4
77137,688818.4
77138,914525.44
77139,623018.7
77140,801816.9
77141,420914.94
77142,341896.47
77143,739846.56
77144,747795.94
77145,849120.56
77146,766555.9
77147,1007956.0
77148,510096.25
77149,1049551.0
77150,690302.1
77151,1081733.1
77152,1152759.2
77153,2413508.5
77154,605500.5
77155,803200.06
77156,819559.8
77157,815861.25
77158,481522.75
77159,210948.48
77160,2906033.5
77161,908030.94
77162,1614013.0
77163,1513675.0
77164,603548.9
77165,435386.5
77166,635351.94
77167,263932.6
77168,818336.3
77169,266592.66
77170,535253.25
77171,866067.7
77172,628996.5
77173,713724.94
77174,695971.25
77175,937628.7
77176,2058828.6
77177,773272.1
77178,275436.0
77179,701952.7
77180,401198.9
77181,723963.06
77182,1507070.1
77183,1301759.2
77184,779525.94
77185,814981.8
77186,897095.25
77187,222301.44
77188,441649.8
77189,308461.0
77190,693156.3
77191,529561.0
77192,494895.1
77193,800406.0
77194,1210263.4
77195,392864.72
77196,208901.81
77197,414089.88
77198,231094.83
77199,797362.75
77200,1038317.7
77201,584993.56
77202,2568247.8
77203,734391.8
77204,650512.8
77205,404321.25
77206,1399621.8
77207,350832.25
77208,435789.56
77209,444144.84
77210,2361890.5
77211,912623.8
77212,879146.6
77213,723079.7
77214,2334187.5
77215,1052031.0
77216,570181.3
77217,196321.25
77218,887528.56
77219,386498.44
77220,647166.5
77221,469595.06
77222,837772.94
77223,246907.03
77224,772688.44
77225,537912.2
77226,593240.5
77227,2231160.8
77228,322576.38
77229,595804.2
77230,724636.6
77231,238208.53
77232,661413.25
77233,703160.1
77234,278973.88
77235,248445.89
77236,475178.34
77237,1094474.6
77238,689026.9
77239,2643686.2
77240,208585.95
77241,542602.2
77242,943179.06
77243,418391.4
77244,878189.5
77245,741760.2
77246,804884.9
77247,343304.6
77248,1125552.4
77249,704032.7
77250,838759.3
77251,366221.9
77252,235515.31
77253,351362.38
77254,818064.75
77255,368822.12
77256,277890.75
77257,1362633.5
77258,670385.94
77259,705670.1
77260,341791.53
77261,469734.44
77262,244052.66
77263,362608.62
77264,319881.75
77265,408508.3
77266,826203.94
77267,310898.25
77268,1027364.56
77269,333484.75
77270,767255.0
77271,421154.66
77272,176196.2
77273,638759.4
77274,541644.4
77275,727981.8
77276,729620.25
77277,824457.94
77278,1139966.6
77279,829066.56
77280,411946.44
77281,957854.75
77282,507739.88
77283,1726839.8
77284,435791.0
77285,885413.25
77286,3390364.2
77287,1754463.0
77288,219188.42
77289,964531.1
77290,1414666.4
77291,324360.28
77292,655920.56
77293,230061.61
77294,1286493.2
77295,796573.6
77296,635127.6
77297,585638.0
77298,782785.9
77299,383947.6
77300,556091.6
77301,1039519.94
77302,524487.75
77303,1181090.4
77304,1749880.1
77305,455755.47
77306,573514.8
77307,586907.0
77308,253409.33
77309,277513.47
77310,706450.9
77311,616349.4
77312,874032.2
77313,632710.4
77314,1038317.7
77315,13117808.0
77316,1267968.4
77317,600678.06
77318,496532.7
77319,544807.7
77320,10418187.0
77321,822355.7
77322,670966.1
77323,384143.25
77324,3493150.2
77325,589528.2
77326,1781180.5
77327,688852.2
77328,434587.4
77329,2770910.2
77330,458563.0
77331,1142042.8
77332,300687.97
77333,352717.28
77334,468086.38
77335,354697.6
77336,786816.6
77337,270935.62
77338,306597.25
77339,536836.4
77340,1679782.8
77341,370149.6
77342,1160384.9
77343,688323.0
77344,925092.56
77345,915187.3
77346,1555216.0
77347,764053.94
77348,781206.06
77349,1888704.9
77350,624839.2
77351,519912.44
77352,440009.94
77353,1056931.1
77354,497064.72
77355,1349593.5
77356,5995689.5
77357,503599.38
77358,351885.97
77359,293455.84
77360,647081.8
77361,631350.44
77362,638730.0
77363,3078783.2
77364,432653.4
77365,504409.84
77366,652372.75
77367,743233.2
77368,828819.44
77369,584508.44
77370,623018.7
77371,382902.75
77372,738751.8
77373,1590392.1
77374,394529.53
77375,3290563.8
77376,534118.7
77377,197470.64
77378,460013.75
77379,5493527.0
77380,802570.6
77381,515584.84
77382,425979.84
77383,492308.47
77384,415861.44
77385,822899.9
77386,1336553.4
77387,748921.94
77388,457210.4
77389,722842.1
77390,460482.06
77391,626635.9
77392,603028.2
77393,591783.6
77394,913157.3
77395,565935.75
77396,275720.8
77397,2068508.8
77398,644550.5
77399,629213.56
77400,1632815.0
77401,1439385.0
77402,567628.2
77403,10961470.0
77404,675625.5
77405,677591.94
77406,341965.34
77407,1052902.0
77408,2956040.5
77409,749485.75
77410,876807.56
77411,596630.44
77412,2964578.8
77413,1490168.9
77414,1059341.9
77415,427847.84
77416,1028110.75
77417,638608.56
77418,1151207.2
77419,534276.0
77420,383017.25
77421,630462.4
77422,286231.5
77423,503882.34
77424,499462.94
77425,408973.75
